dt,x,y,position,velocity,acceleration,jerk,heading
0.020000,14.491331,24.558663,14.441521,1.905508,-7.075292,0.759309,1.554960
0.020000,14.491848,24.593942,14.476804,1.764144,-7.068221,0.353552,1.557331
0.020000,14.492249,24.626399,14.509264,1.622993,-7.057526,0.534759,1.559499
0.020000,14.492555,24.656040,14.538906,1.482129,-7.043227,0.714924,1.561468
0.020000,14.492782,24.682862,14.565730,1.341156,-7.048663,-0.271787,1.563240
0.020000,14.492944,24.706875,14.589743,1.200682,-7.023692,1.248550,1.564820
0.020000,14.493056,24.728076,14.610944,1.060032,-7.032470,-0.438911,1.566210
0.020000,14.493129,24.746468,14.629336,0.919623,-7.020474,0.599829,1.567411
0.020000,14.493174,24.762055,14.644923,0.779361,-7.013100,0.368670,1.568426
0.020000,14.493199,24.774834,14.657703,0.638952,-7.020420,-0.365985,1.569255
0.020000,14.493211,24.784812,14.667681,0.498913,-7.001966,0.922722,1.569902
0.020000,14.493216,24.791987,14.674856,0.358741,-7.008606,-0.332035,1.570367
0.020000,14.493217,24.796362,14.679231,0.218757,-6.999215,0.469569,1.570649
0.020000,14.493217,24.798243,14.681111,0.094032,-6.236258,38.147849,1.570771
0.020000,14.493217,24.798636,14.681505,0.019667,-3.718206,125.902613,1.570796
0.020000,14.493217,24.798636,14.681505,0.000000,-0.983373,136.741619,1.570796
