dt,x,y,position,velocity,acceleration,jerk,heading
0.020000,5.899715,18.160528,0.855494,3.201314,6.019600,-1.353531,0.050135
0.020000,5.966054,18.164000,0.921924,3.321493,6.008909,-0.534577,0.054448
0.020000,6.034767,18.167901,0.990748,3.441198,5.985282,-1.181367,0.058987
0.020000,6.105843,18.172268,1.061958,3.560481,5.964137,-1.057223,0.063761
0.020000,6.179269,18.177141,1.135545,3.679367,5.944290,-0.992362,0.068778
0.020000,6.255028,18.182560,1.211497,3.797626,5.912962,-1.566390,0.074048
0.020000,6.333107,18.188568,1.289807,3.915497,5.893542,-0.970994,0.079582
0.020000,6.413488,18.195213,1.370463,4.032761,5.863190,-1.517627,0.085390
0.020000,6.496153,18.202542,1.453452,4.149454,5.834680,-1.425487,0.091485
0.020000,6.581081,18.210606,1.538762,4.265519,5.803233,-1.572343,0.097879
0.020000,6.668249,18.219460,1.626379,4.380850,5.766549,-1.834196,0.104586
0.020000,6.757635,18.229159,1.716289,4.495502,5.732614,-1.696752,0.111619
0.020000,6.849211,18.239764,1.808478,4.609429,5.696358,-1.812804,0.118995
0.020000,6.942950,18.251338,1.902928,4.722509,5.654001,-2.117835,0.126730
0.020000,7.038818,18.263947,1.999621,4.834667,5.607860,-2.307059,0.134840
0.020000,7.136782,18.277660,2.098541,4.945991,5.566212,-2.082424,0.143345
0.020000,7.236806,18.292550,2.199667,5.056292,5.515069,-2.557135,0.152263
0.020000,7.338848,18.308695,2.302978,5.165578,5.464281,-2.539385,0.161617
0.020000,7.442864,18.326176,2.408453,5.273725,5.407337,-2.847212,0.171427
0.020000,7.548805,18.345076,2.516067,5.380696,5.348559,-2.938885,0.181718
0.020000,7.656619,18.365486,2.625795,5.486415,5.285943,-3.130838,0.192515
0.020000,7.766247,18.387497,2.737611,5.590808,5.219647,-3.314760,0.203843
0.020000,7.877627,18.411209,2.851488,5.693835,5.151372,-3.413793,0.215731
0.020000,7.990691,18.436723,2.967395,5.795344,5.075458,-3.795669,0.228209
0.020000,8.105366,18.464145,3.085302,5.895373,5.001465,-3.699663,0.241306
0.020000,8.221569,18.493587,3.205177,5.993753,4.918996,-4.123458,0.255057
0.020000,8.339212,18.525164,3.326985,6.090375,4.831094,-4.395103,0.269494
0.020000,8.458201,18.558998,3.450691,6.185298,4.746127,-4.248337,0.284652
0.020000,8.578434,18.595213,3.576259,6.278423,4.656259,-4.493409,0.300569
0.020000,8.699797,18.633939,3.703651,6.369605,4.559123,-4.856794,0.317282
0.020000,8.822172,18.675310,3.832830,6.458918,4.465642,-4.674067,0.334829
0.020000,8.945428,18.719463,3.963755,6.546276,4.367894,-4.887396,0.353248
0.020000,9.069426,18.766541,4.096389,6.631705,4.271438,-4.822794,0.372578
0.020000,9.194018,18.816689,4.230696,6.715316,4.180547,-4.544546,0.392856
0.020000,9.319046,18.870056,4.366637,6.797051,4.086761,-4.689274,0.414120
0.020000,9.444341,18.926792,4.504179,6.877113,4.003101,-4.183039,0.436401
0.020000,9.569726,18.987050,4.643292,6.955661,3.927414,-3.784321,0.459732
0.020000,9.695014,19.050987,4.783951,7.032914,3.862645,-3.238435,0.484138
0.020000,9.820008,19.118756,4.926134,7.109171,3.812855,-2.489530,0.509637
0.020000,9.944505,19.190514,5.069831,7.184866,3.784718,-1.406828,0.536244
0.020000,10.068296,19.266416,5.215039,7.260379,3.775679,-0.451986,0.563959
0.020000,10.191163,19.346617,5.361765,7.336313,3.796662,1.049151,0.592775
0.020000,10.312888,19.431269,5.510031,7.413305,3.849620,2.647919,0.622671
0.020000,10.433246,19.520523,5.659872,7.492045,3.936996,4.368803,0.653612
0.020000,10.551595,19.614184,5.810799,7.546339,2.714718,-61.113914,0.685432
0.020000,10.666759,19.711493,5.961570,7.538552,-0.389365,-155.204122,0.717775
0.020000,10.777690,19.811566,6.110969,7.469974,-3.428878,-151.975680,0.750260
0.020000,10.883805,19.913725,6.258268,7.364926,-5.252435,-91.177859,0.782594
0.020000,10.984979,20.017605,6.403275,7.250375,-5.727508,-23.753619,0.814599
0.020000,11.081326,20.123035,6.546098,7.141118,-5.462870,13.231905,0.846169
0.020000,11.172965,20.229845,6.686833,7.036747,-5.218571,12.214956,0.877206
0.020000,11.260025,20.337865,6.825568,6.936778,-4.998443,11.006406,0.907624
0.020000,11.342635,20.446921,6.962381,6.840615,-4.808137,9.515253,0.937344
0.020000,11.420932,20.556841,7.097336,6.747765,-4.642522,8.280779,0.966302
0.020000,11.495055,20.667454,7.230488,6.657598,-4.508334,6.709369,0.994443
0.020000,11.565145,20.778589,7.361878,6.569512,-4.404292,5.202135,1.021727
0.020000,11.631343,20.890077,7.491538,6.483019,-4.324646,3.982300,1.048120
0.020000,11.693793,21.001752,7.619490,6.397552,-4.273354,2.564565,1.073603
0.020000,11.752639,21.113454,7.745744,6.312713,-4.241967,1.569393,1.098163
0.020000,11.808022,21.225024,7.870304,6.228003,-4.235477,0.324471,1.121798
0.020000,11.860086,21.336309,7.993165,6.143060,-4.247143,-0.583295,1.144510
0.020000,11.908971,21.447163,8.114319,6.057714,-4.267300,-1.007853,1.166311
0.020000,11.954818,21.557444,8.233751,5.971563,-4.307579,-2.013921,1.187214
0.020000,11.997762,21.667019,8.351441,5.884514,-4.352420,-2.242060,1.207239
0.020000,12.037940,21.775759,8.467366,5.796267,-4.412389,-2.998477,1.226408
0.020000,12.075484,21.883546,8.581504,5.706881,-4.469303,-2.845689,1.244746
0.020000,12.110522,21.990262,8.693825,5.616069,-4.540590,-3.564348,1.262279
0.020000,12.143182,22.095803,8.804304,5.523921,-4.607398,-3.340402,1.279035
0.020000,12.173584,22.200068,8.912911,5.430370,-4.677516,-3.505874,1.295043
0.020000,12.201848,22.302964,9.019618,5.335368,-4.750146,-3.631516,1.310331
0.020000,12.228088,22.404404,9.124397,5.238919,-4.822428,-3.614111,1.324927
0.020000,12.252417,22.504307,9.227220,5.141153,-4.888301,-3.293657,1.338861
0.020000,12.274939,22.602597,9.328057,5.041842,-4.965541,-3.861983,1.352158
0.020000,12.295760,22.699205,9.426883,4.941303,-5.026966,-3.071257,1.364848
0.020000,12.314976,22.794065,9.523670,4.839376,-5.096318,-3.467607,1.376954
0.020000,12.332684,22.887121,9.618396,4.736269,-5.155357,-2.951957,1.388504
0.020000,12.348973,22.978315,9.711034,4.631897,-5.218600,-3.162123,1.399520
0.020000,12.363932,23.067599,9.801562,4.526426,-5.273589,-2.749440,1.410026
0.020000,12.377644,23.154927,9.889960,4.419877,-5.327427,-2.691934,1.420045
0.020000,12.390187,23.240252,9.976202,4.312096,-5.389065,-3.081884,1.429596
0.020000,12.401638,23.323539,10.060273,4.203552,-5.427198,-1.906636,1.438701
0.020000,12.412069,23.404751,10.142151,4.093920,-5.481612,-2.720703,1.447377
0.020000,12.421548,23.483852,10.221818,3.983368,-5.527577,-2.298269,1.455643
0.020000,12.430142,23.560815,10.299260,3.872066,-5.565099,-1.876090,1.463516
0.020000,12.437913,23.635611,10.374458,3.759929,-5.606854,-2.087774,1.471012
0.020000,12.444920,23.708215,10.447400,3.647081,-5.642411,-1.777809,1.478145
0.020000,12.451218,23.778602,10.518068,3.533418,-5.683158,-2.037390,1.484931
0.020000,12.456862,23.846751,10.586450,3.419088,-5.716481,-1.666145,1.491382
0.020000,12.461903,23.912643,10.652535,3.304238,-5.742480,-1.299917,1.497511
0.020000,12.466387,23.976260,10.716309,3.188735,-5.775166,-1.634319,1.503330
0.020000,12.470360,24.037586,10.777764,3.072746,-5.799470,-1.215219,1.508850
0.020000,12.473865,24.096605,10.836887,2.956122,-5.831155,-1.584230,1.514081
0.020000,12.476943,24.153301,10.893667,2.838994,-5.856423,-1.263420,1.519034
0.020000,12.479632,24.207665,10.948096,2.721486,-5.875383,-0.947988,1.523716
0.020000,12.481967,24.259686,11.000170,2.603678,-5.890431,-0.752369,1.528138
0.020000,12.483983,24.309348,11.049873,2.485163,-5.925729,-1.764930,1.532306
0.020000,12.485711,24.356646,11.097203,2.366494,-5.933442,-0.385643,1.536229
0.020000,12.487182,24.401571,11.142152,2.247455,-5.951957,-0.925759,1.539913
0.020000,12.488423,24.444116,11.184714,2.128110,-5.967238,-0.764059,1.543364
0.020000,12.489459,24.484269,11.224882,2.008366,-5.987240,-1.000081,1.546589
0.020000,12.490317,24.522028,11.262650,1.888401,-5.998230,-0.549505,1.549594
0.020000,12.491017,24.557384,11.298013,1.768166,-6.011730,-0.675003,1.552382
0.020000,12.491581,24.590334,11.330968,1.647756,-6.020545,-0.440732,1.554960
0.020000,12.492029,24.620872,11.361509,1.527064,-6.034553,-0.700425,1.557331
0.020000,12.492377,24.648994,11.389633,1.406191,-6.043680,-0.456327,1.559499
0.020000,12.492642,24.674697,11.415338,1.285231,-6.047988,-0.215386,1.561468
0.020000,12.492839,24.697974,11.438615,1.163875,-6.067781,-0.989655,1.563240
0.020000,12.492980,24.718827,11.459469,1.042683,-6.059611,0.408497,1.564820
0.020000,12.493077,24.737249,11.477891,0.921099,-6.079201,-0.979531,1.566210
0.020000,12.493141,24.753239,11.493881,0.799514,-6.079261,-0.002991,1.567411
0.020000,12.493180,24.766797,11.507439,0.677877,-6.081873,-0.130575,1.568426
0.020000,12.493201,24.777916,11.518558,0.555960,-6.095840,-0.698369,1.569255
0.020000,12.493212,24.786601,11.527243,0.434240,-6.085981,0.492969,1.569902
0.020000,12.493216,24.792847,11.533489,0.312309,-6.096576,-0.529764,1.570367
0.020000,12.493217,24.796656,11.537298,0.190472,-6.091853,0.236164,1.570649
0.020000,12.493217,24.798294,11.538936,0.081880,-5.429577,33.113789,1.570771
0.020000,12.493217,24.798636,11.539279,0.017126,-3.237683,109.594675,1.570796
0.020000,12.493217,24.798636,11.539279,0.000000,-0.856319,119.068200,1.570796
