dt,x,y,position,velocity,acceleration,jerk,heading
0.020000,7.729525,17.361542,2.712475,5.960764,6.550290,0.000000,0.181718
0.020000,7.847946,17.383960,2.833000,6.091769,6.550290,-0.000000,0.192515
0.020000,7.968681,17.408202,2.956146,6.222775,6.550290,0.000000,0.203843
0.020000,8.091689,17.434389,3.081911,6.353781,6.550290,0.000000,0.215731
0.020000,8.216924,17.462649,3.210297,6.484787,6.550290,0.000000,0.228209
0.020000,8.344337,17.493118,3.341303,6.615793,6.550290,-0.000000,0.241306
0.020000,8.473869,17.525938,3.474929,6.746798,6.550290,0.000000,0.255057
0.020000,8.605456,17.561258,3.611175,6.877804,6.550290,-0.000000,0.269494
0.020000,8.739025,17.599238,3.750041,7.008810,6.550290,0.000000,0.284652
0.020000,8.874498,17.640045,3.891527,7.139816,6.550290,0.000000,0.300569
0.020000,9.011783,17.683852,4.035633,7.270822,6.550290,-0.000000,0.317282
0.020000,9.150779,17.730843,4.182360,7.401827,6.550290,0.000000,0.334829
0.020000,9.291375,17.781209,4.331707,7.532833,6.550290,0.000000,0.353248
0.020000,9.433443,17.835149,4.483673,7.663839,6.550290,0.000000,0.372578
0.020000,9.576847,17.892870,4.638260,7.794845,6.550290,-0.000000,0.392856
0.020000,9.721430,17.954585,4.795467,7.925850,6.550290,0.000000,0.414120
0.020000,9.867022,18.020513,4.955294,8.056856,6.550290,0.000000,0.436401
0.020000,10.013434,18.090879,5.117741,8.187862,6.550290,-0.000000,0.459732
0.020000,10.160459,18.165910,5.282809,8.318868,6.550290,0.000000,0.484138
0.020000,10.307868,18.245834,5.450496,8.449874,6.550290,0.000000,0.509637
0.020000,10.455416,18.330880,5.620804,8.580879,6.550290,0.000000,0.536244
0.020000,10.602832,18.421271,5.793731,8.711885,6.550290,-0.000000,0.563959
0.020000,10.749828,18.517224,5.969279,8.842891,6.550290,0.000000,0.592775
0.020000,10.896095,18.618946,6.147447,8.973897,6.550290,0.000000,0.622671
0.020000,11.041304,18.726631,6.328235,9.104903,6.550290,0.000000,0.653612
0.020000,11.184602,18.840038,6.510988,9.170406,3.275145,-163.757242,0.685432
0.020000,11.324470,18.958223,6.694109,9.141673,-1.436615,-235.588000,0.717775
0.020000,11.459519,19.080055,6.876000,9.047438,-4.711760,-163.757242,0.750260
0.020000,11.588926,19.204639,7.055639,8.916432,-6.550290,-91.926483,0.782594
0.020000,11.712429,19.331444,7.232657,8.785426,-6.550290,0.000000,0.814599
0.020000,11.830072,19.460178,7.407056,8.654421,-6.550290,0.000000,0.846169
0.020000,11.941921,19.590544,7.578834,8.523415,-6.550290,0.000000,0.877206
0.020000,12.048068,19.722245,7.747992,8.392409,-6.550290,-0.000000,0.907624
0.020000,12.148623,19.854990,7.914530,8.261403,-6.550290,0.000000,0.937344
0.020000,12.243722,19.988495,8.078448,8.130397,-6.550290,-0.000000,0.966302
0.020000,12.333511,20.122485,8.239746,7.999392,-6.550290,0.000000,0.994443
0.020000,12.418155,20.256695,8.398424,7.868386,-6.550290,-0.000000,1.021727
0.020000,12.497829,20.390876,8.554482,7.737380,-6.550290,0.000000,1.048120
0.020000,12.572718,20.524792,8.707919,7.606374,-6.550290,-0.000000,1.073603
0.020000,12.643011,20.658222,8.858737,7.475369,-6.550290,0.000000,1.098163
0.020000,12.708905,20.790961,9.006934,7.344363,-6.550290,-0.000000,1.121798
0.020000,12.770594,20.922817,9.152511,7.213357,-6.550290,0.000000,1.144510
0.020000,12.828276,21.053617,9.295468,7.082351,-6.550290,0.000000,1.166311
0.020000,12.882148,21.183199,9.435805,6.951345,-6.550290,-0.000000,1.187214
0.020000,12.932400,21.311418,9.573522,6.820340,-6.550290,0.000000,1.207239
0.020000,12.979222,21.438138,9.708619,6.689334,-6.550290,-0.000000,1.226408
0.020000,13.022799,21.563242,9.841095,6.558328,-6.550290,0.000000,1.244746
0.020000,13.063307,21.686616,9.970952,6.427322,-6.550290,-0.000000,1.262279
0.020000,13.100920,21.808164,10.098188,6.296316,-6.550290,0.000000,1.279035
0.020000,13.135804,21.927796,10.222805,6.165311,-6.550290,-0.000000,1.295043
0.020000,13.168118,22.045434,10.344801,6.034305,-6.550290,0.000000,1.310331
0.020000,13.198014,22.161004,10.464177,5.903299,-6.550290,-0.000000,1.324927
0.020000,13.225640,22.274445,10.580933,5.772293,-6.550290,0.000000,1.338861
0.020000,13.251133,22.385696,10.695068,5.641287,-6.550290,-0.000000,1.352158
0.020000,13.274627,22.494709,10.806584,5.510282,-6.550290,0.000000,1.364848
0.020000,13.296247,22.601435,10.915480,5.379276,-6.550290,0.000000,1.376954
0.020000,13.316114,22.705836,11.021755,5.248270,-6.550290,-0.000000,1.388504
0.020000,13.334341,22.807875,11.125411,5.117264,-6.550290,0.000000,1.399520
0.020000,13.351037,22.907521,11.226446,4.986258,-6.550290,-0.000000,1.410026
0.020000,13.366302,23.004746,11.324861,4.855253,-6.550290,0.000000,1.420045
0.020000,13.380235,23.099520,11.420656,4.724247,-6.550290,-0.000000,1.429596
0.020000,13.392926,23.191828,11.513831,4.593241,-6.550290,0.000000,1.438701
0.020000,13.404462,23.281644,11.604385,4.462235,-6.550290,-0.000000,1.447377
0.020000,13.414926,23.368953,11.692320,4.331229,-6.550290,0.000000,1.455643
0.020000,13.424393,23.453740,11.777635,4.200224,-6.550290,-0.000000,1.463516
0.020000,13.432939,23.535992,11.860329,4.069218,-6.550290,0.000000,1.471012
0.020000,13.440631,23.615697,11.940403,3.938212,-6.550290,0.000000,1.478145
0.020000,13.447534,23.692842,12.017858,3.807206,-6.550290,-0.000000,1.484931
0.020000,13.453711,23.767420,12.092692,3.676201,-6.550290,0.000000,1.491382
0.020000,13.459218,23.839423,12.164906,3.545195,-6.550290,0.000000,1.497511
0.020000,13.464112,23.908845,12.234499,3.414189,-6.550290,0.000000,1.503330
0.020000,13.468442,23.975680,12.301473,3.283183,-6.550290,0.000000,1.508850
0.020000,13.472257,24.039920,12.365827,3.152177,-6.550290,-0.000000,1.514081
0.020000,13.475604,24.101562,12.427560,3.021172,-6.550290,0.000000,1.519034
0.020000,13.478524,24.160602,12.486674,2.890166,-6.550290,0.000000,1.523716
0.020000,13.481057,24.217040,12.543167,2.759160,-6.550290,0.000000,1.528138
0.020000,13.483242,24.270868,12.597040,2.628154,-6.550290,-0.000000,1.532306
0.020000,13.485114,24.322086,12.648293,2.497148,-6.550290,0.000000,1.536229
0.020000,13.486705,24.370693,12.696926,2.366143,-6.550290,0.000000,1.539913
0.020000,13.488046,24.416687,12.742939,2.235137,-6.550290,0.000000,1.543364
0.020000,13.489166,24.460065,12.786331,2.104131,-6.550290,0.000000,1.546589
0.020000,13.490092,24.500827,12.827104,1.973125,-6.550290,0.000000,1.549594
0.020000,13.490848,24.538971,12.865256,1.842119,-6.550290,-0.000000,1.552382
0.020000,13.491456,24.574498,12.900789,1.711114,-6.550290,0.000000,1.554960
0.020000,13.491938,24.607407,12.933701,1.580108,-6.550290,-0.000000,1.557331
0.020000,13.492313,24.637697,12.963993,1.449102,-6.550290,0.000000,1.559499
0.020000,13.492599,24.665369,12.991665,1.318096,-6.550290,0.000000,1.561468
0.020000,13.492810,24.690418,13.016717,1.187090,-6.550290,0.000000,1.563240
0.020000,13.492962,24.712851,13.039149,1.056085,-6.550290,-0.000000,1.564820
0.020000,13.493066,24.732662,13.058960,0.925079,-6.550290,0.000000,1.566210
0.020000,13.493135,24.749853,13.076152,0.794073,-6.550290,0.000000,1.567411
0.020000,13.493177,24.764426,13.090723,0.663067,-6.550290,-0.000000,1.568426
0.020000,13.493200,24.776375,13.102675,0.532061,-6.550290,0.000000,1.569255
0.020000,13.493212,24.785706,13.112006,0.401056,-6.550290,0.000000,1.569902
0.020000,13.493216,24.792417,13.118717,0.270050,-6.550290,0.000000,1.570367
0.020000,13.493217,24.796509,13.122808,0.139044,-6.550290,0.000000,1.570649
0.020000,13.493217,24.798268,13.124566,0.036771,-5.113675,71.830758,1.570771
0.020000,13.493217,24.798636,13.124934,0.000000,-1.838530,163.757242,1.570796
0.020000,13.493217,24.798636,13.124934,0.000000,0.000000,91.926483,1.570796
